group,names,scores,logfoldchanges,pvals,pvals_adj
0,AKIRIN1,5.1400332,1.0372874,3.5319876883246254e-07,7.0485910382609036e-06
0,ISG15,5.1325536,1.0246983,3.6288719339358257e-07,7.235371855948929e-06
0,YWHAB,5.1073074,0.6884745,4.095770874476608e-07,8.077752249780465e-06
0,IFITM1,5.1001487,0.8733124,4.234835207168108e-07,8.330276911989358e-06
0,MATK,5.0964203,1.6747608,4.5303194167129196e-07,8.871425120319549e-06
0,KPNA2,5.0847335,1.0325344,4.678411615883483e-07,9.10509984570881e-06
0,STK4,5.084228,0.81275624,4.6080926399430115e-07,8.984146572484636e-06
0,RPS15,5.0801315,0.3839798,4.893612752342119e-07,9.490329069621504e-06
0,RTP5,5.075561,3.622326,5.516951635167189e-07,1.058715535432782e-05
0,RPL7A,5.056497,0.4357053,5.427159168388883e-07,1.0433049338392336e-05
0,CHCHD2,5.04474,0.57122874,5.609928014387843e-07,1.0737470573752607e-05
0,CSGALNACT1,5.043147,1.7339026,5.97603206360273e-07,1.136981618738865e-05
0,KMT2E,5.038005,0.67831403,5.815714202638519e-07,1.1112005798820704e-05
0,MAPRE2,5.0200624,0.8952053,6.399410753512118e-07,1.2142868101055951e-05
0,UBASH3A,5.019097,1.806258,6.695784941356045e-07,1.267243566525836e-05
0,CYFIP2,5.0029464,1.1391135,7.054097863574028e-07,1.3281996593811646e-05
0,PVRIG,5.000584,1.7206045,7.406994939547778e-07,1.3851584414161116e-05
0,TNRC6C,4.991249,1.1385556,7.508595542804973e-07,1.4017744751898723e-05
0,AKAP5,4.9870157,2.4125962,8.220621417565654e-07,1.5192261026479316e-05
0,HERPUD2,4.9854746,1.0012861,7.672375794414624e-07,1.4262966058391074e-05
0,GPRIN3,4.983675,1.0380352,7.745356523113679e-07,1.4362215906940644e-05
0,H1-10,4.9834943,0.8505442,7.686380659289387e-07,1.4276932724585488e-05
0,ATP5MG,4.98162,0.56951916,7.717374513142276e-07,1.4322405088018982e-05
0,PITPNC1,4.9737024,0.92463905,8.05324366459617e-07,1.4895452873994867e-05
0,ITPRIPL1,4.9706836,2.167108,8.816510010762199e-07,1.618469851057448e-05
0,SUN2,4.9691143,1.0566407,8.364344983489066e-07,1.541900040879225e-05
0,IL18RAP,4.9629893,2.4165928,9.13206434337689e-07,1.6680428491656527e-05
0,MSC-AS1,4.9599805,2.2065594,9.152180456946255e-07,1.6703298971714694e-05
0,RAB5IF,4.953638,0.8539978,9.020517355144017e-07,1.651900891399499e-05
0,TRBV6-5,4.947967,2.8607461,1.0202731490545992e-06,1.8437014867714664e-05
0,TRAV12-2,4.930313,2.5786407,1.0785664735094905e-06,1.9442486791328456e-05
0,CCSER2,4.923424,1.0533167,1.0471118799939556e-06,1.8906473288035362e-05
0,CLIC5,4.9078536,2.0895066,1.1939952829130454e-06,2.1435383070876486e-05
0,ST3GAL5,4.9014206,1.347994,1.1957095592916376e-06,2.1448649778092736e-05
0,RPL12,4.8836374,0.407898,1.2874791912962027e-06,2.2945091065628923e-05
0,SCML4,4.881815,1.5057554,1.3038089929516787e-06,2.319851729206579e-05
0,LBR,4.8642106,1.3266096,1.4373114540631944e-06,2.530772898139133e-05
0,ZEB2,4.854446,0.81619686,1.4488777672689005e-06,2.547059940669677e-05
0,RBM8A,4.840423,0.70814264,1.5625094568119157e-06,2.7294867947245393e-05
0,EMD,4.8403387,0.741524,1.5638201897748817e-06,2.7294867947245393e-05
0,RELB,4.8393154,0.73195994,1.563252621971641e-06,2.7294867947245393e-05
0,SH3BGRL3,4.83081,0.59707767,1.630128442476275e-06,2.8339750756472917e-05
0,HOXB2,4.8195834,1.3959945,1.7738695692899933e-06,3.0477296537363698e-05
0,SNAI3,4.819572,2.3397546,1.866357117774597e-06,3.1842455961286995e-05
0,NSMCE3,4.808451,0.9871744,1.8343743738641992e-06,3.13454244211511e-05
0,RGL4,4.805475,2.0062504,1.9575527134073763e-06,3.3269319376549475e-05
0,TOX,4.790798,1.1160039,1.989737555911719e-06,3.373809431735584e-05
0,SPN,4.7879524,1.3695375,2.0611305360532558e-06,3.482348138498262e-05
0,FUS,4.782874,0.64666784,2.055283655530297e-06,3.4769075501863305e-05
0,PDE4D,4.7794294,0.83353263,2.0925997159752466e-06,3.5237712828275365e-05
0,PFKFB3,4.751722,0.8744622,2.4114878440778327e-06,4.0254667507393704e-05
0,SF3B5,4.751636,0.73836863,2.4106981442524185e-06,4.0254667507393704e-05
0,SEC14L1,4.750522,0.97632015,2.4514344606590835e-06,4.084238383243528e-05
0,SLC1A5,4.748443,1.3006014,2.503781112812913e-06,4.158848507022778e-05
0,RABIF,4.7404094,1.142916,2.583912509700483e-06,4.2789204139963065e-05
0,KLRC2,4.737723,2.7314255,2.7859815174587237e-06,4.565522021755011e-05
0,PPP1R12A,4.736529,0.8494248,2.589083776588552e-06,4.281137625168077e-05
0,SPRY1,4.7358465,1.764647,2.7046298404545286e-06,4.442137375001941e-05
0,DHX36,4.7345114,0.9390326,2.6265908209043823e-06,4.339893713999187e-05
0,SERINC1,4.7336845,0.81973296,2.6296965707426057e-06,4.341763287069924e-05
0,RNF38,4.708137,1.0260912,2.977702233351169e-06,4.865202638622505e-05
0,VIM,4.701193,0.65303177,3.070930858920462e-06,5.008112674513607e-05
0,RAC2,4.6991353,0.74169886,3.072000726590968e-06,5.008112674513607e-05
0,GBP5,4.6931515,1.0487409,3.1943160924942132e-06,5.192121175619567e-05
0,PPP2R2B,4.6837454,1.8390572,3.4154692885357718e-06,5.490716417651951e-05
0,ARF1,4.6819086,0.61896724,3.3423798960345444e-06,5.396888302025823e-05
0,IL10RA,4.6785903,0.932237,3.422683395911881e-06,5.498294612337041e-05
0,BCL3,4.6783423,0.8138519,3.427148478514221e-06,5.501448856896697e-05
0,RPS14,4.66889,0.4178198,3.613557751423662e-06,5.775389685269562e-05
0,DR1,4.6665487,1.1469179,3.672228843717937e-06,5.856392801381064e-05
0,HIPK1,4.6599655,1.0667292,3.7598477031192054e-06,5.9831093116496064e-05
0,SUMO1,4.6525593,0.8222637,3.873470431711213e-06,6.132855416428581e-05
0,BMAL1,4.6497617,1.2498296,3.950005998648277e-06,6.245041834814732e-05
0,PITHD1,4.6380863,0.93186384,4.170985678298707e-06,6.5707963493657e-05
0,SNHG15,4.63517,0.8750612,4.194476559806908e-06,6.596292491959723e-05
0,BATF,4.629196,0.91975176,4.284909908151413e-06,6.707027665485116e-05
0,ZNF831,4.627968,1.4108046,4.394555083483168e-06,6.859123874802117e-05
0,RPL34,4.62019,0.3988677,4.604963904444356e-06,7.15705768102758e-05
0,PTPRJ,4.619743,0.890079,4.489440606508845e-06,6.997291128160348e-05
0,BRD1,4.6195583,1.1149715,4.560524898264756e-06,7.098816428995518e-05
0,GGA2,4.6184187,0.9296243,4.5610347463489755e-06,7.098816428995518e-05
0,MAN1C1,4.6170335,2.0347319,4.780863959534385e-06,7.393864992832644e-05
0,ZFP36,4.6057124,0.6024165,4.776296704752703e-06,7.391999798094403e-05
0,SFMBT2,4.603129,1.0993598,4.909096173432168e-06,7.576199512008437e-05
0,MRPL10,4.6017513,1.1956902,4.981426096307711e-06,7.677051346180741e-05
0,TRAT1,4.5959806,1.3271767,5.087687689190047e-06,7.818897809969778e-05
0,BAK1,4.592228,1.3407809,5.263767824497993e-06,8.055725956601242e-05
0,SFPQ,4.590409,0.7003327,5.155816120520278e-06,7.907022881623567e-05
0,NACA,4.56945,0.44064215,5.662903744488866e-06,8.606674440138159e-05
0,JMJD6,4.567658,0.96857387,5.7921611918289155e-06,8.790973701221635e-05
0,RPL18,4.567438,0.4112554,5.846066206422159e-06,8.848361184558575e-05
0,RUNX2,4.566634,1.2468021,5.834404340139329e-06,8.836792028122873e-05
0,MYO7A,4.565558,1.8238994,6.006493320908093e-06,9.069093205781282e-05
0,RPS29,4.56407,0.474477,5.796762155870555e-06,8.79188919530381e-05
0,PLEKHA2,4.5577536,0.84315544,6.008397963269974e-06,9.069093205781282e-05
0,RPL6,4.5551977,0.43452367,6.074344607149493e-06,9.155022767524505e-05
0,COPS8,4.5514793,1.0542521,6.266639101425334e-06,9.426534002636522e-05
0,RAP1B,4.5361195,0.64159834,6.624670802058134e-06,9.897402192857504e-05
0,PYHIN1,4.5360994,1.4343232,6.736231696139165e-06,0.00010036802673542854
0,MACO1,4.5352454,1.0610399,6.745952289767876e-06,0.00010037684895573419
0,ATP5F1B,4.535159,0.6209508,6.639938739170862e-06,9.913478123003775e-05
0,USP20,4.5317755,1.4723371,6.947187993055337e-06,0.00010302262868730477
0,CRACR2A,4.5315866,1.9079278,7.015433545315639e-06,0.00010389455523810204
0,EEF1D,4.5271416,0.46363068,6.8766315407624576e-06,0.00010218302759759998
0,KMT2A,4.5117207,0.89379436,7.460866204557907e-06,0.00011019433819384654
0,RHOF,4.4988866,0.9251459,7.882032893200342e-06,0.00011599708352242298
0,DDX5,4.4698863,0.5142282,8.94741073673936e-06,0.00013091913301555022
0,RPL5,4.46267,0.4704056,9.298919750079586e-06,0.0001353420537020187
0,PAIP2,4.4590497,0.72728187,9.451898810354665e-06,0.00013703744412551345
0,RPS12,4.4562426,0.39365184,9.744752232453922e-06,0.0001409911783527149
0,TRBV28,4.4414773,2.0446737,1.0629062769156888e-05,0.0001523822349539102
0,RPS25,4.439472,0.42334306,1.0353635834506866e-05,0.0001492117688548329
0,RPS10,4.4342203,0.43536836,1.0594345103882564e-05,0.00015202466611026388
0,CMC2,4.429744,0.8826672,1.085843479712069e-05,0.0001551648460417662
0,GUK1,4.4284186,0.5912474,1.080566552219109e-05,0.00015451118086087548
0,TRBV19,4.423648,2.173629,1.1462937948453346e-05,0.000163166945865622
0,JMY,4.4206467,0.8617632,1.1246708474521324e-05,0.00016019275438579854
0,GALM,4.414528,1.0902615,1.1675235354318085e-05,0.00016565275865300863
0,LYAR,4.4039187,1.2464259,1.2294771233439575e-05,0.0001738820636436033
0,SON,4.3957877,0.6073032,1.2538213505795125e-05,0.00017698356317037635
0,RCAN3,4.3954687,1.1397821,1.2738724055393522e-05,0.00017958334578603482
0,ENSG00000290922,4.378902,2.8780742,1.4365663447920715e-05,0.00019956057453177973
0,MTFP1,4.3697634,1.1659626,1.4317642104341011e-05,0.000199161027930846
0,TGFBR3,4.3694997,1.4235519,1.4373588125606544e-05,0.00019956057453177973
0,GBP2,4.3686175,0.8384834,1.4226941892998847e-05,0.00019815003553567487
0,PTPN7,4.358732,1.0509428,1.4933440130703412e-05,0.0002065510788392638
0,P2RY10,4.354176,1.1030226,1.5225505711292388e-05,0.00021032620703689836
0,CDCA7,4.3485336,1.9060261,1.6012094404994688e-05,0.0002196743481937886
0,NIPAL3,4.34723,1.6072861,1.598598576197102e-05,0.0002194530579758219
0,NAP1L4,4.342742,0.800306,1.5939692666447994e-05,0.00021909107570032769
0,SIRPG,4.341346,1.4749511,1.6227085664945717e-05,0.00022248507976526573
0,KIF20B,4.335945,1.2546314,1.6619561978740752e-05,0.0002272993824853648
0,H2AZ2,4.325818,0.67545927,1.7191076878842473e-05,0.00023467794085630273
0,MXD4,4.322792,0.92216325,1.7518452707443893e-05,0.0002387024857138204
0,MIR155HG,4.318698,0.99057657,1.7819358958928713e-05,0.00024235209785081029
0,RHOH,4.3170743,0.715879,1.7771619072773252e-05,0.00024185238035175086
0,SIRT2,4.31427,0.9440835,1.821210967103412e-05,0.0002470824897503901
0,ARIH2,4.3111906,0.8522287,1.841129131929679e-05,0.0002494769677720117
0,MRPL22,4.2897377,1.1236805,2.0417761188379338e-05,0.00027279915191666973
0,LINC01934,4.2839727,1.4631681,2.0860984774631636e-05,0.000277708702883595
0,CEBPZ,4.2708554,0.9421187,2.2058582160292525e-05,0.0002911051636694153
0,TRBV5-3,4.2705436,5.2135,2.405877812040229e-05,0.0003130773067596965
0,CCNI,4.2675133,0.55561215,2.2128295734802087e-05,0.0002917151022557571
0,IRF1,4.2602935,0.65728116,2.2851804857825144e-05,0.0003000339656318153
0,LINC00869,4.25813,1.2069592,2.3359122913735093e-05,0.00030614650245462584
0,CPNE7,4.256558,2.144553,2.403317504240097e-05,0.0003130773067596965
0,NCL,4.2542453,0.5770821,2.3442997165611764e-05,0.0003070627716891804
0,GRAMD1B,4.25135,1.0701429,2.4003140721234196e-05,0.0003130773067596965
0,MAP4K1,4.2503057,1.20894,2.415464377498089e-05,0.0003137678239216655
0,IKZF1,4.24859,0.75081486,2.4052273023238623e-05,0.0003130773067596965
0,HNRNPA1,4.242605,0.51001525,2.4684899775751725e-05,0.00032008862963934663
0,ENTPD1,4.236683,1.1211183,2.562799047581835e-05,0.00033192624649246004
0,GPR68,4.2335978,2.4266434,2.6699285389702877e-05,0.00034519146636704623
0,CEMIP2,4.2218733,0.8259152,2.706494981464233e-05,0.00034930303774859985
0,KLRB1,4.2182636,1.1129886,2.7623424852849695e-05,0.00035570546116715313
0,DDX6,4.214609,0.77603734,2.8005906660295815e-05,0.0003601788884638746
0,PSTPIP1,4.207085,1.1506149,2.9147355758731418e-05,0.00037376597542042057
0,NOP58,4.202924,0.67741686,2.9315523122213102e-05,0.0003754845570784569
0,ARF6,4.199045,0.6434942,2.9892208748850963e-05,0.00038242551181194323
0,TRBV4-2,4.1969457,2.5628061,3.160686238841656e-05,0.000400863966347207
0,JAML,4.193419,1.1531312,3.0957004489981346e-05,0.0003939852099211052
0,RACK1,4.1928897,0.37845567,3.0844961155937e-05,0.00039301412847124364
0,MSN,4.163328,0.6374471,3.479380073341062e-05,0.00043749872254383437
0,ACAP1,4.1579337,0.8101096,3.565617888668003e-05,0.00044731927328914273
0,MT2A,4.1568656,0.7387425,3.571542412409573e-05,0.000447807073738377
0,SEPTIN1,4.1524167,0.90387887,3.658926939390731e-05,0.0004582410094025112
1,HSPA1A,15.210479,4.6120977,8.322388353700118e-33,9.151298233728649e-29
1,DNAJB1,14.9903555,3.8447928,4.090182716834845e-33,8.995129830863192e-29
1,HSPA1B,13.528057,4.109547,2.835006364412769e-30,2.0782486655388538e-26
1,HSPH1,11.269796,2.9773738,1.7297398167807848e-23,9.510109512660755e-20
1,IL7R,11.065591,3.1125438,6.559049948993429e-23,2.88493252956527e-19
1,HSPA8,10.704196,2.5477142,9.350917151029915e-22,3.427422833090832e-18
1,CACYBP,10.466167,2.70476,4.94107783752483e-21,1.552345482897801e-17
1,HSP90AA1,10.327579,2.3429265,4.9058593704528664e-20,1.348620740937493e-16
1,HSPE1,9.824082,2.396615,5.113360673270774e-19,1.2494780880730095e-15
1,DNAJA1,8.922225,2.152183,1.8455571478870735e-16,4.058749279633252e-13
1,HSPD1,8.889974,2.269577,2.5158729697682237e-16,5.029916213740252e-13
1,HSP90AB1,8.468621,1.8275425,4.062044026521631e-15,6.380890873661693e-12
1,MRPL18,8.108188,2.623537,6.241590966517591e-14,8.579066783478429e-11
1,IL32,7.557251,2.3996434,1.113097507313967e-12,1.2239620190424382e-09
1,DNAJB4,7.1703706,2.8369474,2.14227812786088e-11,2.1414991176325668e-08
1,UBB,6.9907064,1.6746825,3.239369473300227e-11,2.9683422273674417e-08
1,BATF,6.728702,2.2463944,1.7042134246729845e-10,1.3385379155502955e-07
1,LTB,6.6213837,2.177299,2.8794024265312823e-10,2.1107939388091988e-07
1,BAG3,6.499639,2.3186433,6.218063342086293e-10,4.143868152095811e-07
1,AHSA1,6.4065695,2.0259175,1.0240238212908096e-09,6.623627022890437e-07
1,DNAJA4,6.391968,2.373925,1.2305608521167138e-09,7.732141217071649e-07
1,ITK,6.2333922,2.0711155,2.4868516864130076e-09,1.4023292894255093e-06
1,ICOS,5.758605,2.2317297,3.215091843190101e-08,1.5043893577752489e-05
1,CD3E,5.746718,1.6623425,3.0666239137794153e-08,1.4661128937355847e-05
1,MAL,5.638418,3.5250957,9.582556383680241e-08,3.861847831932204e-05
1,CHORDC1,5.6313076,1.8992504,6.141114505371624e-08,2.8136539625444325e-05
1,SOD1,5.586721,1.4653928,6.865419442501701e-08,3.0196860875899484e-05
1,CCT4,5.5780663,1.5200125,7.343302497470577e-08,3.166547225968097e-05
1,FXYD5,5.5286255,1.21601,9.394185987386626e-08,3.861847831932204e-05
1,IKZF1,5.420538,1.5973291,1.578489797218739e-07,5.690843872202378e-05
1,HSPA6,5.4098616,2.6089637,1.8722498784392152e-07,6.641051504296003e-05
1,TNFRSF4,5.3973927,2.5806136,2.2374367174044824e-07,7.688391920181153e-05
1,KLF6,5.362644,1.2737304,2.0838739082499882e-07,7.27437380797361e-05
1,FAAH2,5.2967834,2.53965,3.686969635180365e-07,0.00011751280611142984
1,TNFAIP8,5.2437615,1.7424778,4.003320930748151e-07,0.00012400145620987795
1,DEDD2,5.1784596,1.9017812,5.726658458708073e-07,0.0001635593153557246
1,DOK2,5.164549,1.7225839,5.693853135539164e-07,0.0001635593153557246
1,PTPRC,5.1284046,1.2038462,6.932572110942274e-07,0.00018592820227297867
1,PPP1R2,5.048311,1.4388784,9.603185182093679e-07,0.0002455735447960514
1,UBC,5.0451736,1.0349835,9.486070828309847e-07,0.0002454325525366943
1,CD69,5.003883,1.5440917,1.150016848964871e-06,0.0002872467434073792
1,DUSP1,4.831428,1.2790619,2.540614087825728e-06,0.0005820123439527439
1,FKBP4,4.7685847,1.6520622,3.5720050587919214e-06,0.0007855553525295194
1,BTG2,4.7524915,1.4390554,3.6857724136348255e-06,0.0007956245401080116
1,RHBDD2,4.7329392,1.4735874,4.0331191877422344e-06,0.0008611296813284195
1,CD40LG,4.728411,4.065087,5.938330631138958e-06,0.001140213414274391
1,TXNIP,4.5803924,1.3968165,7.914419382503523e-06,0.0014384620748761775
1,CYTIP,4.5789223,1.2340313,7.819747914794983e-06,0.0014330991345180939
1,MALAT1,4.545206,0.8897957,1.116150662766743e-05,0.0018995807636767292
1,SPOCK2,4.488343,1.3903859,1.1574864046473945e-05,0.001899659776940709
1,MAGEH1,4.4469833,2.9268985,1.7159177427608473e-05,0.0025497610134321996
1,ZC3HAV1,4.4255195,1.3534153,1.531763205779921e-05,0.002355701847658183
1,SARAF,4.4232574,0.95919186,1.562586026239003e-05,0.002369958061313666
1,TBC1D4,4.393218,2.2205482,1.984643206948674e-05,0.0028714653557378443
1,NUDC,4.3931828,1.3173714,1.771282023506427e-05,0.0026143647155002243
1,ABCC1,4.38115,1.5248387,1.9063965449181474e-05,0.002795031521055993
1,FYB1,4.369418,1.3642397,1.944414154058945e-05,0.0028318911308651863
1,CD2,4.3382587,1.3759153,2.1886729360391263e-05,0.0031459670071485274
1,ARID5B,4.3312826,1.2791024,2.2680989934794402e-05,0.0031974380169615285
1,ENSG00000289152,4.3222847,2.615,2.782070770113616e-05,0.0036335549156695035
1,STIP1,4.2901063,1.4150656,2.7661389892228388e-05,0.0036335549156695035
1,JUN,4.288692,1.0722115,2.729244382403597e-05,0.003615755569748187
1,EEF1A1,4.2886515,0.727068,2.7922461838311482e-05,0.0036335549156695035
1,TESPA1,4.277126,2.2901495,3.153903548283612e-05,0.004026890455382109
1,FOS,4.2649183,1.3051947,2.9716870678314895e-05,0.0038218328652485445
1,SYNE2,4.2500463,1.3933529,3.1860628375613265e-05,0.004026890455382109
1,PBXIP1,4.2108746,1.5512066,3.802729214957714e-05,0.004620421043941992
1,LEF1,4.160043,2.7146778,5.266790237866657e-05,0.00588934063117824
1,FBLN7,4.1556487,3.46933,5.783249770931966e-05,0.006204157510357844
1,TNFRSF18,4.1333623,1.9960549,5.5234021499333e-05,0.006071574300936716
1,TTC39C,4.115484,1.5848647,5.687458438930609e-05,0.006161264925816062
1,ARHGAP15,4.105569,1.2572527,5.7152512043764856e-05,0.006161264925816062
1,BTG1,4.098187,0.83257425,6.199617386508239e-05,0.006523539979143023
1,SKAP1,4.096114,1.499408,6.0127495829314905e-05,0.006357326385953334
1,SRSF7,4.082244,1.0577706,6.246641739949841e-05,0.006541721197379852
1,IFITM1,4.0676107,1.2733258,6.631254457527847e-05,0.006846692395772414
1,CD3D,4.057264,1.295294,6.899618443880605e-05,0.007053835479322817
1,PPP1R15A,4.0272555,0.97676814,7.804975655456865e-05,0.007697175991695398
1,INPP4B,3.9202862,1.8760211,0.00012458694749154013,0.010916000594557572
1,GIMAP7,3.904999,1.7758785,0.0001298007703764419,0.011282919138809131
1,RAPGEF6,3.895738,1.4387932,0.00013437214961675874,0.011477056423189844
1,SERPINH1,3.886781,1.9502802,0.00014424824868444663,0.011881301442203559
1,NOP58,3.8796964,1.1590755,0.00013945466046806827,0.01169500302989963
1,KCNA3,3.8529332,2.079509,0.00016322853913715478,0.013019715383875401
1,NEU1,3.827185,1.4449401,0.0001771937194397639,0.013867773231029492
1,KLRB1,3.778564,1.7165048,0.00020904858373479974,0.015479449338369413
1,TCF7,3.7769973,1.8667994,0.0002145122956981303,0.01572518135664427
1,WDR53,3.7325785,3.0987236,0.000280277898133676,0.018799618657049627
1,CHASERR,3.7168994,0.9589851,0.00025630563677124486,0.017951189693863747
1,IL6ST,3.703379,1.3037606,0.00027464579083714773,0.01858464686797093
1,ICA1,3.702382,2.7630184,0.00030469614325912534,0.020062507732199652
1,CTLA4,3.6833713,1.7485636,0.0003010200327053502,0.019939857106192956
1,CD5,3.6325455,1.6686656,0.0003588155917497138,0.022872673894955668
1,CARD16,3.626641,1.485124,0.0003701970853485246,0.023462173778054044
1,RORA,3.6189246,1.2094207,0.00036880650080315026,0.023441597010586363
1,CDC14A,3.6154644,1.4486212,0.00037780150883428865,0.02387531833989562
1,STK17B,3.6066263,0.9746387,0.00038401714780924657,0.02412944318463129
1,CDKN1B,3.6029065,1.2129856,0.0003923633172650911,0.024444345816696557
1,PCED1B-AS1,3.595381,1.1914551,0.0004028795136961034,0.024825940554640085
1,JUNB,3.5830739,0.8956181,0.00041808398489736557,0.0253991795465825
1,TSPYL2,3.573771,1.1891848,0.00043392030934174565,0.026216416052317774
1,CD247,3.5649672,1.2351426,0.0004466397824581215,0.026444750715982134
1,MPZL3,3.5613072,1.6393002,0.0004654445207346752,0.027008063060678038
1,CCND3,3.560086,1.356243,0.000461420126264502,0.027008063060678038
1,ZFAND2A,3.533157,1.3550531,0.0005077197990482077,0.029306492967633033
1,JUND,3.5081515,0.72878915,0.0005479299489964698,0.031137145835478972
1,ITM2A,3.5011077,1.3729551,0.0005673801045100002,0.031994418611240825
1,ENSG00000227240,3.4815047,2.622967,0.0006449001579150246,0.03528020963399806
1,H3-3B,3.4622612,0.61949503,0.0006442611267912344,0.03528020963399806
1,HNRNPA2B1,3.4577556,0.7588633,0.0006538245826649332,0.035416035029475885
1,STAT5B,3.4522278,1.1393303,0.0006674886067115938,0.0358034376556131
1,THADA,3.4247532,1.6797161,0.0007648255372580509,0.03956367637715781
1,SESN1,3.424692,1.6391672,0.0007645176733997385,0.03956367637715781
1,TRBC1,3.4116657,1.4394792,0.0007765923370062635,0.03999723343194788
1,PLAAT4,3.410027,1.1154214,0.0007792780384011354,0.04004178182363964
1,ANK3,3.4055967,1.6456453,0.0008081671001619139,0.040857956015542096
1,DGKE,3.39882,2.1658847,0.0008558685891396766,0.0423924820098193
1,HSPA4,3.3879068,1.2320869,0.0008501253994581668,0.04220306497716479
1,UGP2,3.3776155,1.4634433,0.0008905652332330113,0.0436198454549229
1,RPS3A,3.373785,0.6117777,0.0008804449842935465,0.04341422891162259
1,ZC3H12D,3.3728702,1.6904628,0.0009105210551348685,0.04401770895762817
1,CD28,3.3627162,1.8475213,0.000946819058156518,0.04517412185086309
1,C17orf67,3.3497791,1.9788648,0.001002451038374561,0.047006190268514596
