group,names,scores,logfoldchanges,pvals,pvals_adj
0,SLC38A2,5.214851,0.80044353,2.2608295564448722e-07,3.6478476599659303e-06
0,CD99,5.2108827,0.6546841,2.294885421869235e-07,3.70008212593462e-06
0,JMJD6,5.1997547,1.006248,2.486679381431352e-07,3.985936804405123e-06
0,HIPK1,5.198429,1.0958607,2.5050396842347287e-07,4.012442296845605e-06
0,KIF21A,5.196935,1.5221965,2.5797412365513017e-07,4.1230864298136795e-06
0,HNRNPLL,5.1877275,1.089276,2.6306419029451757e-07,4.1983364825522715e-06
0,MYO7A,5.1848283,1.9633776,2.818986329532143e-07,4.47295435491132e-06
0,FAM53B,5.1839814,1.4272537,2.7831117105511106e-07,4.419219692306139e-06
0,RNF38,5.1819425,1.0456481,2.71521340627226e-07,4.327027045705764e-06
0,ANKRD28,5.178272,1.0243021,2.755463285646166e-07,4.387990483557602e-06
0,GBP5,5.1764946,1.057669,2.7750550647429303e-07,4.410050139662832e-06
0,LSP1,5.1745915,0.7636256,2.7665637848769545e-07,4.402479794284658e-06
0,SUPT3H,5.162876,1.400889,3.055731194477197e-07,4.827704053803341e-06
0,RELB,5.1365695,0.7181406,3.380103861616401e-07,5.309660294619136e-06
0,HERPUD2,5.1269255,0.95294905,3.597753446166431e-07,5.631444397728979e-06
0,BRD2,5.117187,0.72951394,3.754712509616006e-07,5.847991325175298e-06
0,ABLIM1,5.1128306,1.0454496,3.8668112216555403e-07,6.005572908661627e-06
0,EVI2A,5.0758243,1.103302,4.716266918728001e-07,7.2430266813314385e-06
0,RPS27,5.06369,0.4778504,4.885967438932208e-07,7.498408647382912e-06
0,TRPS1,5.061155,0.9381919,5.039445387457701e-07,7.707057229552836e-06
0,GPR35,5.0588546,1.5641823,5.299538260708408e-07,8.059989310477129e-06
0,CASP8,5.0575953,1.0477262,5.13506387099578e-07,7.831506563865407e-06
0,SH3KBP1,5.052901,0.8186622,5.23182795152483e-07,7.962516284424501e-06
0,AKAP5,5.023741,2.287994,6.470258546499006e-07,9.726174022871234e-06
0,SMCHD1,5.0092926,0.7341744,6.482971716050325e-07,9.738628004055926e-06
0,DR1,5.0091558,1.1232954,6.640404360832298e-07,9.954722065673068e-06
0,RAB8B,5.000963,0.8196746,6.809695129578773e-07,1.0201554175047437e-05
0,SKP1,4.99673,0.60176164,6.917560884945688e-07,1.0342012167350481e-05
0,CELF2,4.991611,0.74381757,7.120534818274646e-07,1.0623799302815199e-05
0,APOBEC3H,4.9859567,2.2563398,7.73639833243088e-07,1.1449453036798112e-05
0,TNFRSF9,4.9757233,1.3248827,7.852573831930671e-07,1.161069450302233e-05
0,MCOLN2,4.955911,1.3010725,8.65845052453426e-07,1.2719882694426015e-05
0,MACO1,4.9515505,1.0606065,8.852326307870318e-07,1.2970043981524585e-05
0,MRPL10,4.9454637,1.1800333,9.169048723993381e-07,1.3407295182052023e-05
0,GGA2,4.9319725,0.91436267,9.724659407183978e-07,1.4153852394625415e-05
0,TBC1D2B,4.927463,1.1920304,1.0062292141498497e-06,1.4606595958800986e-05
0,AKIRIN1,4.927169,0.90751374,9.906781032599845e-07,1.4399863084529793e-05
0,UBE2A,4.924661,0.7443351,9.964564637900141e-07,1.4474287022239096e-05
0,KLRC3,4.9062295,3.8033898,1.2091054682914515e-06,1.7266654193938703e-05
0,ODC1,4.9048753,0.76265585,1.096748530790609e-06,1.5774816016446744e-05
0,FUS,4.880473,0.6080361,1.233898542810072e-06,1.7609277581751527e-05
0,LBR,4.8745375,1.2147229,1.3068908776538493e-06,1.855464440372076e-05
0,JUND,4.8690147,0.5114151,1.3024641252226265e-06,1.8503740983136952e-05
0,PSTPIP1,4.862554,1.2209572,1.3777250348396472e-06,1.949738028712582e-05
0,SNHG15,4.8598905,0.8424565,1.378823038971698e-06,1.950037059361131e-05
0,PPP1R12A,4.8481016,0.7992894,1.4590229506931437e-06,2.057825364381513e-05
0,HOXB2,4.8477826,1.2973642,1.4854280613097924e-06,2.0887170028340764e-05
0,HLA-E,4.843072,0.47283393,1.4802496734310363e-06,2.084100564538755e-05
0,DHX36,4.82749,0.88558507,1.6238035480069374e-06,2.265906575366026e-05
0,PTPN7,4.820669,1.0676312,1.6807081863907212e-06,2.3408571523182228e-05
0,YIPF5,4.8182764,1.0443412,1.7081301547818357e-06,2.3745384553705516e-05
0,MT-CO1,4.7970257,0.39286423,1.9151570827128293e-06,2.6209168987567235e-05
0,RSRP1,4.7863564,0.69126314,1.96879400973081e-06,2.68762991073867e-05
0,IKZF1,4.777223,0.7739595,2.0504476672922773e-06,2.7887102720526752e-05
0,ZNF831,4.7739954,1.3562847,2.122653453235008e-06,2.8727012149873414e-05
0,SIK3,4.772715,0.6417108,2.100840059921539e-06,2.8484386311833834e-05
0,CD44,4.7723727,0.5393953,2.0890103260710028e-06,2.835895993268734e-05
0,LYAR,4.7675877,1.2394327,2.192183538385947e-06,2.957699409581825e-05
0,RAC2,4.7537384,0.6853326,2.290222952730277e-06,3.0767613424828496e-05
0,ARAP2,4.752222,0.97495663,2.336291325049774e-06,3.12909371622988e-05
0,C12orf75,4.750464,0.99342144,2.335341477555302e-06,3.12909371622988e-05
0,DDX6,4.7495112,0.7992626,2.3623861440584645e-06,3.16019440876726e-05
0,ENSG00000231128,4.7492623,2.250619,2.4959850548352127e-06,3.3227423320784505e-05
0,RICTOR,4.740389,0.93421215,2.4788184439423606e-06,3.303889407223054e-05
0,LINC01934,4.740229,1.5164342,2.50003812904447e-06,3.3261245332090735e-05
0,HAUS3,4.735077,1.2167414,2.552852715373527e-06,3.38614818555456e-05
0,ENSG00000290922,4.728521,2.9718723,2.7683685620417152e-06,3.6499976868358154e-05
0,ARIH2,4.7192836,0.85408545,2.7419914188319856e-06,3.6173890391693475e-05
0,GTF3C1,4.7161117,1.250672,2.841138213495381e-06,3.7392167319683076e-05
0,SPRY1,4.712137,1.6258906,2.9018484853001393e-06,3.809997127684816e-05
0,TOB1,4.7117405,0.88055474,2.8350010150373964e-06,3.733373791778588e-05
0,APOL6,4.704059,1.1477311,2.98078087587409e-06,3.901984108465654e-05
0,TRBV6-5,4.6979527,2.5156207,3.1955724406122027e-06,4.163331108645946e-05
0,S1PR4,4.6964827,1.0539289,3.0536810710607053e-06,3.990288420366431e-05
0,SEPTIN1,4.6823926,0.9283663,3.2522157168256905e-06,4.227111586550271e-05
0,EZR,4.6813536,0.5732136,3.239572219287077e-06,4.213168080813802e-05
0,IL10RA,4.6772313,0.8535582,3.337925596675632e-06,4.330835381834248e-05
0,TLE5,4.6727643,0.668213,3.4055197279745287e-06,4.410168225936247e-05
0,SH2D1A,4.6691403,1.2157195,3.4811746964105763e-06,4.490204922197149e-05
0,CDCA7,4.6683993,1.9331907,3.603112754323793e-06,4.628484561512199e-05
0,PIK3IP1,4.666432,0.8772114,3.511679728264833e-06,4.521425274305282e-05
0,FMNL1,4.6663527,0.76549196,3.513603034643383e-06,4.521425274305282e-05
0,FAM117A,4.661639,1.0247622,3.6062538603174332e-06,4.629815230361996e-05
0,TBX21,4.6608906,1.6176999,3.67927518655461e-06,4.7125579442463006e-05
0,NLRC3,4.6455054,1.8170756,3.981783793522467e-06,5.064626326613424e-05
0,CD52,4.62984,0.6499615,4.138819315762004e-06,5.249187681213264e-05
0,GALNT11,4.628555,1.0926701,4.263901523109698e-06,5.382992095076262e-05
0,RHOH,4.6265903,0.7072901,4.2060826167324776e-06,5.325283184063365e-05
0,OPTN,4.6242237,0.8646651,4.29309359971751e-06,5.410528048423352e-05
0,PFKFB3,4.6148257,0.7814664,4.48781781633805e-06,5.6333384370380363e-05
0,SEMA4D,4.613758,0.8889206,4.507297572327946e-06,5.6513391226132374e-05
0,SRSF11,4.611721,0.6831003,4.5443871276561435e-06,5.694596108912473e-05
0,MXD4,4.6115565,0.90593123,4.58320875734231e-06,5.733442946045055e-05
0,RGCC,4.606946,0.6975041,4.6116885027893596e-06,5.755973527431532e-05
0,ITPRIPL1,4.606649,1.8618788,4.805480092917838e-06,5.967369746101023e-05
0,ZBTB1,4.602282,0.83025134,4.77108772770386e-06,5.9347150060895526e-05
0,NUP98,4.5905004,0.7616233,5.037213000798739e-06,6.230505529446899e-05
0,RASA2,4.590123,0.83006704,5.033027238401654e-06,6.22883145902809e-05
0,GALM,4.5890346,1.0439785,5.1037836502928785e-06,6.309297922273243e-05
0,TRAV12-2,4.5833626,2.233174,5.357283433905345e-06,6.611525099800581e-05
0,PLEKHF1,4.582772,1.7241096,5.365820593302309e-06,6.614637134972219e-05
0,CALM2,4.565954,0.5390168,5.605061239253372e-06,6.874874889774688e-05
0,LINC02580,4.5446153,1.8297442,6.4268582052675304e-06,7.808810256919531e-05
0,TBL1X,4.544545,1.1413255,6.308078911797773e-06,7.677214799571478e-05
0,ICAM3,4.5381722,0.8481216,6.411972162980724e-06,7.79502995070603e-05
0,AKAP13,4.53062,0.5498762,6.597010924241482e-06,7.989067414422835e-05
0,KIR2DL4,4.521739,3.9865339,7.502544904047835e-06,8.938026410066088e-05
0,SERBP1,4.5112205,0.62562376,7.2568864076874895e-06,8.683269508168448e-05
0,DIP2A,4.509262,1.1478434,7.440032359247208e-06,8.873166575084848e-05
0,SAMD3,4.5017858,1.9033954,7.803903837385081e-06,9.266925118346258e-05
0,INPP4A,4.494738,1.0079798,7.879016605627946e-06,9.351070328708569e-05
0,TRG-AS1,4.4918976,1.352032,8.049901866158367e-06,9.532671162787966e-05
0,KLF13,4.490767,0.94826585,8.043900174236525e-06,9.531328266800089e-05
0,ISG15,4.4866886,0.8268773,8.12524867630418e-06,9.607014456412984e-05
0,CCL4L2,4.4789577,1.5090433,8.60335786331017e-06,0.0001013417494000628
0,WNK1,4.472932,0.74434114,8.686897897588139e-06,0.000102271016361755
0,NCOR1,4.469332,0.73404557,8.80940182122283e-06,0.00010349164789120324
0,GRAMD1B,4.45576,1.0232968,9.40625503759588e-06,0.00010991623846270382
0,SYAP1,4.445543,0.702457,9.812949358521186e-06,0.00011418327105428462
0,TRBV19,4.445319,2.0403147,1.0034557581121781e-05,0.00011645382075146712
0,IVNS1ABP,4.4333186,0.7939313,1.038173615956246e-05,0.00011999572264740001
0,PGK1,4.4298925,0.5913676,1.0521816423277792e-05,0.00012136145122579587
0,YPEL5,4.41895,0.60534346,1.101941555945778e-05,0.00012621822238728932
0,KLRK1-AS1,4.4138794,1.9269296,1.1710441831851245e-05,0.00013330022606939575
0,SNAI3,4.405164,1.9629813,1.2143342807015061e-05,0.00013787113836441673
0,BATF,4.392158,0.80338967,1.243453382205311e-05,0.0001411043693573746
0,RHOF,4.392012,0.83013755,1.2484863341704883e-05,0.00014153225503605517
0,GPR68,4.391477,2.423965,1.2995735080345114e-05,0.0001467157114409393
0,BAK1,4.377821,1.1737608,1.353224872345533e-05,0.0001519462982946816
0,RCAN3,4.376764,1.0534674,1.3520782403003221e-05,0.0001519462982946816
0,ETV1,4.3700037,2.501181,1.4432191058233287e-05,0.0001607865986588989
0,NOP58,4.3602834,0.6466174,1.436048344273939e-05,0.00016006880480117823
0,FAM118A,4.358455,1.0776069,1.4636299439371243e-05,0.0001628130992770118
0,RABAC1,4.356731,0.6571249,1.466994059377093e-05,0.00016302240199000015
0,LINC01882,4.3565583,3.721928,1.5669384031225672e-05,0.00017247301982718468
0,TSPYL2,4.3549733,0.7547993,1.472435102767296e-05,0.0001633793783050372
0,ATG2A,4.3548527,1.0229411,1.4888827425018572e-05,0.00016495470666549544
0,ENC1,4.3422565,1.8442822,1.6165851913171224e-05,0.0001774048978415477
0,ZNF767P,4.3314314,1.451417,1.6781211876177587e-05,0.00018369955778043678
0,PRPF40A,4.3131847,0.67611504,1.7812263151381804e-05,0.0001935411517911011
0,FBXO7,4.30357,0.81215996,1.866878037401453e-05,0.00020214860560577425
0,RAP1B,4.3014183,0.55387014,1.869353643030072e-05,0.0002023170537279397
0,JMY,4.298558,0.7778483,1.8988371996641022e-05,0.00020520505009834368
0,MSN,4.293635,0.60077643,1.9334142534761824e-05,0.00020828838203005738
0,B2M,4.293108,0.44690955,1.9339981634475134e-05,0.00020828838203005738
0,KIF21B,4.2664285,1.3656585,2.2155824755285372e-05,0.00023664443808559294
0,SLC1A5,4.242775,1.0722326,2.4479139078118045e-05,0.0002593185099258054
0,SKI,4.2357397,0.95667315,2.51718489789473e-05,0.0002653783809899372
0,EPS15,4.2313275,0.8076661,2.557774941833924e-05,0.0002692703998124062
0,RABGAP1L,4.227608,0.6739813,2.5877686724327753e-05,0.00027191375467398664
0,DCTN6-DT,4.2239127,1.3736699,2.6729909455534842e-05,0.00027939361632420257
0,TRBV4-2,4.217772,2.389099,2.792415349808204e-05,0.0002909085664281479
0,LINC00649,4.205767,1.3981968,2.883749385630467e-05,0.00029971368851032716
0,TRBV5-3,4.204434,4.864419,3.066573018110773e-05,0.00031647148669306484
0,NSMCE3,4.1921163,0.79357785,3.0220040012258333e-05,0.0003121649224751457
0,JAML,4.1899357,1.063542,3.074778777541022e-05,0.00031716948815986004
0,TOGARAM2,4.189233,2.0458918,3.147942499777952e-05,0.0003224478409646796
0,SIRPG,4.185981,1.3304983,3.1242504953634966e-05,0.00032091787432991136
0,PITHD1,4.184032,0.7678664,3.141891489542954e-05,0.0003221281008765904
0,CMC2,4.183568,0.7612337,3.144347897270021e-05,0.0003222297248684171
0,CPNE7,4.174769,1.9974462,3.332336568666911e-05,0.00033896737196171465
0,LINC00869,4.1732,1.0970889,3.300771719621731e-05,0.00033637892334532487
0,HELZ,4.169264,0.8476812,3.353125971122458e-05,0.0003406094519950351
0,RPAP2,4.159217,1.1941476,3.5304325303606006e-05,0.00035697136647213945
0,ENSG00000272256,4.1566515,1.2210255,3.5449850500113566e-05,0.0003577848151438722
0,KLRF1,4.155251,4.0082374,3.7646319383915086e-05,0.0003770117740851824
0,SUCO,4.154338,0.8419457,3.575544247071262e-05,0.0003598781193665501
0,SPATA13,4.128775,0.9064968,3.990786290425564e-05,0.00039764008886990486
1,HSPA1A,27.078789,4.693427,2.7185380974339876e-101,5.978608983876826e-97
1,DNAJB1,24.52289,3.7786553,1.184774774404924e-92,1.3027783419356546e-88
1,HSPA1B,23.785896,4.3012123,2.787123749236753e-90,2.0431475164404893e-86
1,HSP90AA1,17.432272,2.3431973,3.792113761937882e-55,2.0849041463134477e-51
1,HSPA8,16.57865,2.362412,1.099130115400926e-51,4.834413899579433e-48
1,HSPH1,15.753915,2.680627,2.0143344226904974e-47,7.383207103968237e-44
1,DNAJA1,13.774759,2.0638437,5.777262265909852e-38,1.8150507393127068e-34
1,CACYBP,13.6013155,2.2819452,6.179578336311727e-37,1.698766084652094e-33
1,IL32,13.261455,2.4832118,1.2828693544815794e-35,3.1347625381954324e-32
1,HSPE1,12.545171,1.9781212,1.874437163491001e-32,4.1222622099494093e-29
1,CD3E,11.9475765,2.1256237,7.387145230625872e-30,1.4768917991993105e-26
1,HSPD1,11.396242,1.8711834,1.5663985750311769e-27,2.4605883901489745e-24
1,HSP90AB1,10.469831,1.4654663,8.661527709758862e-24,7.326319899731419e-21
1,CD69,10.389646,1.9282861,1.9189539944204037e-23,1.5072012944747684e-20
1,CD2,9.511553,1.81168,3.7433238612045496e-20,2.1663994304108012e-17
1,JUN,9.432962,1.3988875,7.366025101686093e-20,4.1536826675969374e-17
1,CCL5,9.323605,2.3045354,1.9062523360101984e-19,9.316066971896952e-17
1,PTPRC,9.250572,1.3904948,3.2732785546863325e-19,1.4691008566257516e-16
1,AHSA1,9.20896,1.8756766,6.720398742187212e-19,2.9559001827636237e-16
1,CHORDC1,9.205429,1.9376329,7.682253935587525e-19,3.3127084029694283e-16
1,CD3D,9.112016,1.760433,1.0348589813345649e-18,4.294079003303726e-16
1,UBB,9.019493,1.3483584,2.333672419809666e-18,9.003881378325293e-16
1,SRSF7,8.943853,1.3609734,4.053034902125064e-18,1.5367990270264555e-15
1,DNAJB4,8.943629,2.45407,9.007824412145396e-18,3.1444456265381202e-15
1,HSPA6,8.432846,2.5132463,3.193010683710474e-16,8.669221105698857e-14
1,MRPL18,8.229696,1.8219718,1.4476613808829106e-15,3.3512599040396806e-13
1,THEMIS,8.21115,2.28781,1.7602447663384129e-15,4.0324273855535813e-13
1,BAG3,8.206034,1.78279,1.4211246108385557e-15,3.3248268554852675e-13
1,KLF6,8.072572,1.1724954,3.3707519485693955e-15,7.12784392816713e-13
1,MALAT1,8.010111,0.96881837,8.509101314851692e-15,1.6272361401410298e-12
1,DOK2,7.947864,1.6506823,1.0250245166198074e-14,1.9266956555130604e-12
1,SKAP1,7.8470016,1.7379773,2.0257580050795426e-14,3.4535248098999455e-12
1,ITK,7.7631125,1.6814709,3.6031997759866076e-14,5.826585990698344e-12
1,ZFAND2A,7.7504845,1.7300861,4.191106076719621e-14,6.630993153900569e-12
1,DUSP1,7.729592,1.2574208,4.224547164869396e-14,6.636160089271982e-12
1,TNFAIP3,7.694891,1.3279067,5.3315272096155536e-14,8.257108900976426e-12
1,LCK,7.694051,1.7823979,6.276431350776852e-14,9.585505435158649e-12
1,IL7R,7.63897,1.6907583,8.519208391758277e-14,1.2832495270653975e-11
1,DEDD2,7.610794,1.8132945,1.3352037619781052e-13,1.9446225916173834e-11
1,BTG2,7.5198803,1.4085824,2.007303207994914e-13,2.8297828301425735e-11
1,DNAJA4,7.461737,1.8667903,3.534622421516445e-13,4.711116139029676e-11
1,ZC3HAV1,7.4163523,1.3905091,4.095480429303887e-13,5.425771421762113e-11
1,FYB1,7.2961392,1.3735472,9.18183753550838e-13,1.1094888520928587e-10
1,SOD1,7.1780148,1.1647276,2.0175442840630633e-12,2.298955124099217e-10
1,IFNG,7.07167,2.1904337,5.3061012274035345e-12,5.664649426847501e-10
1,FKBP4,7.0482836,1.4965205,5.237795751547196e-12,5.61900508136712e-10
1,CYTIP,6.931441,1.1722518,1.0214805134071885e-11,1.0028749754844148e-09
1,NEU1,6.876115,1.5228469,1.7668937063922316e-11,1.6605780508964939e-09
1,TRBC2,6.869353,1.4324734,1.561327172989462e-11,1.4929003125384457e-09
1,CD96,6.864075,1.4992439,1.6365736923205724e-11,1.551358993168708e-09
1,BATF,6.7937007,1.4885206,2.6473931665109442e-11,2.425428239263571e-09
1,UBC,6.7930484,0.81144434,2.4983466938961595e-11,2.3085563232001826e-09
1,CD8B,6.7777176,1.8792773,3.170563982042898e-11,2.8229572102464536e-09
1,PLAAT4,6.7188587,1.2949078,4.2819919182816614e-11,3.707463238852374e-09
1,STIP1,6.644725,1.3558476,7.188797894687127e-11,6.011256399237996e-09
1,DNAJB6,6.461679,1.0436525,2.10012385355919e-10,1.6320114412534877e-08
1,PPP1R2,6.4569974,1.1598216,2.2117440680879843e-10,1.7126998431475686e-08
1,KCNA3,6.428766,2.274943,3.1393500898678177e-10,2.3013529058791017e-08
1,INPP4B,6.4115596,1.9300482,3.2323057817167817e-10,2.3616235465619758e-08
1,STAT5B,6.4114914,1.3264693,2.8904329288636717e-10,2.154793253273555e-08
1,CD7,6.3731103,1.2901018,3.5289109766787107e-10,2.5445183671842035e-08
1,HELB,6.300342,1.973138,6.509980821435506e-10,4.5163248651422605e-08
1,RHOH,6.27201,1.152823,6.606724797925526e-10,4.569028042640822e-08
1,LDLR,6.258152,1.8181475,8.350745771139916e-10,5.585782495980951e-08
1,SYNE2,6.252356,1.2861474,7.597957550304829e-10,5.1892634300094346e-08
1,DUSP2,6.2206197,1.1686326,8.978284766146426e-10,5.947302366779885e-08
1,TCP1,6.210691,1.248466,1.0165682830115338e-09,6.673543188056612e-08
1,CCT4,6.187789,1.0869893,1.1332285208302735e-09,7.308493146656708e-08
1,TXNIP,6.1400375,1.1581445,1.4900146757340144e-09,9.309205326347285e-08
1,EVL,6.105795,1.2128769,1.8179763081763625e-09,1.1167858930004068e-07
1,ARHGAP15,6.010915,1.1568434,3.164019401760888e-09,1.8806247211763633e-07
1,NKG7,5.962848,1.5003407,4.171099436844536e-09,2.433178217906765e-07
1,GZMA,5.9281244,1.5295647,5.195885440364659e-09,2.953554813983007e-07
1,BICDL1,5.9152403,1.3332568,5.5606925925844e-09,3.1023100709897796e-07
1,CAMK4,5.878233,1.3343626,6.794272263149605e-09,3.7169063584872166e-07
1,GBP5,5.8528533,1.429427,8.150824919754976e-09,4.3613854412469934e-07
1,ABHD3,5.819457,1.4759344,1.0214134879493837e-08,5.348315577853058e-07
1,ENSG00000289152,5.808168,2.4227278,1.2488152007756042e-08,6.401851723882772e-07
1,JUNB,5.79926,0.85799664,1.0432242391439903e-08,5.423779543086202e-07
1,CORO1A,5.7899084,1.0226322,1.1120298717059924e-08,5.754296691425456e-07
1,CD3G,5.789802,1.446162,1.1495380749841128e-08,5.920524905164077e-07
1,CD247,5.7844887,1.2539121,1.1439594403049886e-08,5.905623476804533e-07
1,CTSW,5.7586846,1.3717597,1.3434246386240602e-08,6.839026539958411e-07
1,ICOS,5.7545676,1.4893212,1.392115061371826e-08,7.070529891383187e-07
1,IKZF1,5.712863,1.1286546,1.7394346156516827e-08,8.694010469866319e-07
1,LINC00861,5.669247,2.4153395,2.519142177104604e-08,1.2176038408546033e-06
1,NR4A1,5.6599426,1.1720544,2.3246415603318528e-08,1.1285544634617682e-06
1,HLA-A,5.5955415,0.681504,3.4229975532875354e-08,1.6016715359978614e-06
1,SEPTIN1,5.579958,1.3207295,3.693059000889431e-08,1.71061509038128e-06
1,CGAS,5.576709,1.7197547,4.053647525041424e-08,1.8533849557320373e-06
1,HSPA4,5.528827,1.2101877,4.940605113677659e-08,2.212908098981651e-06
1,KLRK1,5.528411,1.586825,4.959423345711434e-08,2.2168219150180055e-06
1,TRBC1,5.4865913,1.4626883,6.1375615639504e-08,2.7040249486669615e-06
1,SERPINH1,5.48182,1.7721804,6.80057174700719e-08,2.955695135576722e-06
1,LIME1,5.4453316,1.3812345,7.684674994594119e-08,3.2943737325753185e-06
1,JAK3,5.4386168,1.5228724,8.148208173397703e-08,3.4660617823861176e-06
1,PPP1R15A,5.4297795,0.8394537,8.001962081287566e-08,3.4120892846197943e-06
1,ELOVL5,5.4013653,1.037943,9.544694614182782e-08,3.99062593070547e-06
1,SARAF,5.3841834,0.7344126,1.0227039519058386e-07,4.251664519907978e-06
1,PCED1B-AS1,5.374238,1.099621,1.0968174115306776e-07,4.525555068364477e-06
1,STK17B,5.3725977,0.89021075,1.0898638109408526e-07,4.505316716205118e-06
1,ACAP1,5.3543634,1.1452247,1.2210171146211614e-07,4.99119114958152e-06
1,TNFSF9,5.3200383,1.6001002,1.5594268906098316e-07,6.190418082724082e-06
1,TBC1D10C,5.283173,1.5855831,1.85153986540325e-07,7.245385181485459e-06
1,JUND,5.265035,0.68183154,1.9127190921827982e-07,7.431893688212738e-06
1,MPZL3,5.18189,1.5363942,3.112357932825158e-07,1.156198913153562e-05
1,TAGAP,5.171915,1.0853899,3.177157184582562e-07,1.1743200135015076e-05
1,ZNF683,5.122935,1.959149,4.372692916668901e-07,1.563646546721666e-05
1,TUBA4A,5.0483527,0.97163326,5.818367000055216e-07,2.0146380634841205e-05
1,SPATS2L,5.009655,1.2899075,7.471709852731139e-07,2.493442231885633e-05
1,GPR174,5.002655,1.8920723,7.813232236624384e-07,2.580009059276929e-05
1,ARHGEF3,4.9924083,1.3356887,8.021173850588874e-07,2.6407433431459658e-05
1,RAC2,4.9599667,0.887363,9.076181735608594e-07,2.9353439519044737e-05
1,ZFP36L2,4.9553704,0.84615636,9.233162420481704e-07,2.9729971881586185e-05
1,CDC14A,4.9383817,1.2723922,1.0347162628458866e-06,3.2931230177289054e-05
1,LEPROTL1,4.9358125,0.90327084,1.0199951557660486e-06,3.255694262061965e-05
1,FOS,4.9349394,0.91629463,1.0233779174108267e-06,3.261757559376652e-05
1,HLA-B,4.9281235,0.5821106,1.1099587854852834e-06,3.5072145991943034e-05
1,TIGIT,4.920011,1.3219888,1.126251441463999e-06,3.54342227477486e-05
1,PSTPIP1,4.914131,1.4475567,1.1757127501135887e-06,3.660320403423421e-05
